id,Exited
165378,0.45454545454545453
165379,0.45454545454545453
165380,0.2727272727272727
165381,0.0
165382,0.18181818181818182
165383,0.36363636363636365
165384,0.2727272727272727
165385,0.2727272727272727
165386,0.2727272727272727
165387,0.2727272727272727
165388,0.18181818181818182
165389,0.0
165390,0.18181818181818182
165391,0.09090909090909091
165392,0.09090909090909091
165393,0.5454545454545454
165394,0.2727272727272727
165395,0.09090909090909091
165396,0.09090909090909091
165397,0.09090909090909091
165398,0.18181818181818182
165399,0.18181818181818182
165400,0.36363636363636365
165401,0.5454545454545454
165402,0.45454545454545453
165403,0.09090909090909091
165404,0.2727272727272727
165405,0.09090909090909091
165406,0.36363636363636365
165407,0.45454545454545453
165408,0.36363636363636365
165409,0.09090909090909091
165410,0.0
165411,0.0
165412,0.18181818181818182
165413,0.5454545454545454
165414,0.09090909090909091
165415,0.18181818181818182
165416,0.2727272727272727
165417,0.2727272727272727
165418,0.18181818181818182
165419,0.2727272727272727
165420,0.0
165421,0.0
165422,0.09090909090909091
165423,0.0
165424,0.0
165425,0.45454545454545453
165426,0.18181818181818182
165427,0.5454545454545454
165428,0.2727272727272727
165429,0.18181818181818182
165430,0.2727272727272727
165431,0.18181818181818182
165432,0.18181818181818182
165433,0.09090909090909091
165434,0.09090909090909091
165435,0.09090909090909091
165436,0.0
165437,0.18181818181818182
165438,0.2727272727272727
165439,0.2727272727272727
165440,0.09090909090909091
165441,0.18181818181818182
165442,0.0
165443,0.45454545454545453
165444,0.09090909090909091
165445,0.45454545454545453
165446,0.36363636363636365
165447,0.0
165448,0.36363636363636365
165449,0.18181818181818182
165450,0.2727272727272727
165451,0.09090909090909091
165452,0.0
165453,0.18181818181818182
165454,0.45454545454545453
165455,0.2727272727272727
165456,0.09090909090909091
165457,0.0
165458,0.18181818181818182
165459,0.09090909090909091
165460,0.18181818181818182
165461,0.18181818181818182
165462,0.2727272727272727
165463,0.2727272727272727
165464,0.18181818181818182
165465,0.09090909090909091
165466,0.0
165467,0.36363636363636365
165468,0.0
165469,0.2727272727272727
165470,0.45454545454545453
165471,0.18181818181818182
165472,0.0
165473,0.2727272727272727
165474,0.09090909090909091
165475,0.36363636363636365
165476,0.18181818181818182
165477,0.2727272727272727
165478,0.09090909090909091
165479,0.36363636363636365
165480,0.2727272727272727
165481,0.18181818181818182
165482,0.18181818181818182
165483,0.2727272727272727
165484,0.0
165485,0.18181818181818182
165486,0.45454545454545453
165487,0.18181818181818182
165488,0.09090909090909091
165489,0.2727272727272727
165490,0.36363636363636365
165491,0.2727272727272727
165492,0.36363636363636365
165493,0.18181818181818182
165494,0.0
165495,0.18181818181818182
165496,0.09090909090909091
165497,0.18181818181818182
165498,0.18181818181818182
165499,0.0
165500,0.36363636363636365
165501,0.18181818181818182
165502,0.18181818181818182
165503,0.18181818181818182
165504,0.0
165505,0.18181818181818182
165506,0.0
165507,0.36363636363636365
165508,0.0
165509,0.09090909090909091
165510,0.09090909090909091
165511,0.36363636363636365
165512,0.18181818181818182
165513,0.18181818181818182
165514,0.09090909090909091
165515,0.18181818181818182
165516,0.36363636363636365
165517,0.18181818181818182
165518,0.18181818181818182
165519,0.2727272727272727
165520,0.36363636363636365
165521,0.18181818181818182
165522,0.09090909090909091
165523,0.2727272727272727
165524,0.18181818181818182
165525,0.09090909090909091
165526,0.2727272727272727
165527,0.36363636363636365
165528,0.0
165529,0.09090909090909091
165530,0.18181818181818182
165531,0.18181818181818182
165532,0.2727272727272727
165533,0.09090909090909091
165534,0.09090909090909091
165535,0.36363636363636365
165536,0.18181818181818182
165537,0.2727272727272727
165538,0.45454545454545453
165539,0.18181818181818182
165540,0.0
165541,0.0
165542,0.2727272727272727
165543,0.18181818181818182
165544,0.09090909090909091
165545,0.2727272727272727
165546,0.36363636363636365
165547,0.09090909090909091
165548,0.18181818181818182
165549,0.09090909090909091
165550,0.09090909090909091
165551,0.18181818181818182
165552,0.0
165553,0.2727272727272727
165554,0.0
165555,0.18181818181818182
165556,0.0
165557,0.09090909090909091
165558,0.09090909090909091
165559,0.2727272727272727
165560,0.09090909090909091
165561,0.2727272727272727
165562,0.09090909090909091
165563,0.2727272727272727
165564,0.18181818181818182
165565,0.18181818181818182
165566,0.5454545454545454
165567,0.45454545454545453
165568,0.36363636363636365
165569,0.09090909090909091
165570,0.2727272727272727
165571,0.18181818181818182
165572,0.09090909090909091
165573,0.18181818181818182
165574,0.18181818181818182
165575,0.18181818181818182
165576,0.0
165577,0.2727272727272727
165578,0.36363636363636365
165579,0.36363636363636365
165580,0.2727272727272727
165581,0.09090909090909091
165582,0.0
165583,0.18181818181818182
165584,0.45454545454545453
165585,0.5454545454545454
165586,0.45454545454545453
165587,0.09090909090909091
165588,0.45454545454545453
165589,0.18181818181818182
165590,0.09090909090909091
165591,0.18181818181818182
165592,0.18181818181818182
165593,0.0
165594,0.18181818181818182
165595,0.09090909090909091
165596,0.36363636363636365
165597,0.09090909090909091
165598,0.18181818181818182
165599,0.18181818181818182
165600,0.2727272727272727
165601,0.09090909090909091
165602,0.18181818181818182
165603,0.18181818181818182
165604,0.09090909090909091
165605,0.2727272727272727
165606,0.09090909090909091
165607,0.5454545454545454
165608,0.45454545454545453
165609,0.0
165610,0.18181818181818182
165611,0.0
165612,0.09090909090909091
165613,0.18181818181818182
165614,0.2727272727272727
165615,0.5454545454545454
165616,0.2727272727272727
165617,0.2727272727272727
165618,0.0
165619,0.09090909090909091
165620,0.18181818181818182
165621,0.2727272727272727
165622,0.36363636363636365
165623,0.09090909090909091
165624,0.09090909090909091
165625,0.09090909090909091
165626,0.0
165627,0.0
165628,0.36363636363636365
165629,0.2727272727272727
165630,0.0
165631,0.2727272727272727
165632,0.36363636363636365
165633,0.36363636363636365
165634,0.09090909090909091
165635,0.36363636363636365
165636,0.36363636363636365
165637,0.0
165638,0.45454545454545453
165639,0.36363636363636365
165640,0.0
165641,0.09090909090909091
165642,0.2727272727272727
165643,0.09090909090909091
165644,0.09090909090909091
165645,0.36363636363636365
165646,0.18181818181818182
165647,0.09090909090909091
165648,0.09090909090909091
165649,0.18181818181818182
165650,0.0
165651,0.0
165652,0.18181818181818182
165653,0.18181818181818182
165654,0.2727272727272727
165655,0.09090909090909091
165656,0.36363636363636365
165657,0.2727272727272727
165658,0.5454545454545454
165659,0.09090909090909091
165660,0.09090909090909091
165661,0.18181818181818182
165662,0.2727272727272727
165663,0.36363636363636365
165664,0.2727272727272727
165665,0.18181818181818182
165666,0.36363636363636365
165667,0.0
165668,0.36363636363636365
165669,0.36363636363636365
165670,0.18181818181818182
165671,0.2727272727272727
165672,0.36363636363636365
165673,0.18181818181818182
165674,0.18181818181818182
165675,0.36363636363636365
165676,0.09090909090909091
165677,0.18181818181818182
165678,0.36363636363636365
165679,0.2727272727272727
165680,0.2727272727272727
165681,0.2727272727272727
165682,0.2727272727272727
165683,0.0
165684,0.2727272727272727
165685,0.0
165686,0.09090909090909091
165687,0.09090909090909091
165688,0.36363636363636365
165689,0.09090909090909091
165690,0.18181818181818182
165691,0.36363636363636365
165692,0.2727272727272727
165693,0.18181818181818182
165694,0.18181818181818182
165695,0.2727272727272727
165696,0.2727272727272727
165697,0.09090909090909091
165698,0.2727272727272727
165699,0.5454545454545454
165700,0.2727272727272727
165701,0.6363636363636364
165702,0.18181818181818182
165703,0.09090909090909091
165704,0.0
165705,0.09090909090909091
165706,0.2727272727272727
165707,0.18181818181818182
165708,0.2727272727272727
165709,0.18181818181818182
165710,0.2727272727272727
165711,0.18181818181818182
165712,0.09090909090909091
165713,0.2727272727272727
165714,0.09090909090909091
165715,0.18181818181818182
165716,0.2727272727272727
165717,0.09090909090909091
165718,0.09090909090909091
165719,0.18181818181818182
165720,0.2727272727272727
165721,0.18181818181818182
165722,0.2727272727272727
165723,0.2727272727272727
165724,0.36363636363636365
165725,0.2727272727272727
165726,0.18181818181818182
165727,0.45454545454545453
165728,0.2727272727272727
165729,0.36363636363636365
165730,0.09090909090909091
165731,0.18181818181818182
165732,0.18181818181818182
165733,0.2727272727272727
165734,0.45454545454545453
165735,0.09090909090909091
165736,0.5454545454545454
165737,0.09090909090909091
165738,0.09090909090909091
165739,0.2727272727272727
165740,0.2727272727272727
165741,0.09090909090909091
165742,0.18181818181818182
165743,0.18181818181818182
165744,0.0
165745,0.2727272727272727
165746,0.45454545454545453
165747,0.18181818181818182
165748,0.18181818181818182
165749,0.36363636363636365
165750,0.18181818181818182
165751,0.18181818181818182
165752,0.18181818181818182
165753,0.18181818181818182
165754,0.2727272727272727
165755,0.45454545454545453
165756,0.09090909090909091
165757,0.18181818181818182
165758,0.2727272727272727
165759,0.5454545454545454
165760,0.36363636363636365
165761,0.2727272727272727
165762,0.0
165763,0.2727272727272727
165764,0.2727272727272727
165765,0.18181818181818182
165766,0.2727272727272727
165767,0.2727272727272727
165768,0.36363636363636365
165769,0.36363636363636365
165770,0.2727272727272727
165771,0.45454545454545453
165772,0.09090909090909091
165773,0.18181818181818182
165774,0.09090909090909091
165775,0.36363636363636365
165776,0.09090909090909091
165777,0.36363636363636365
165778,0.18181818181818182
165779,0.36363636363636365
165780,0.36363636363636365
165781,0.45454545454545453
165782,0.09090909090909091
165783,0.18181818181818182
165784,0.09090909090909091
165785,0.09090909090909091
165786,0.18181818181818182
165787,0.09090909090909091
165788,0.18181818181818182
165789,0.36363636363636365
165790,0.36363636363636365
165791,0.36363636363636365
165792,0.36363636363636365
165793,0.18181818181818182
165794,0.18181818181818182
165795,0.18181818181818182
165796,0.09090909090909091
165797,0.2727272727272727
165798,0.36363636363636365
165799,0.18181818181818182
165800,0.2727272727272727
165801,0.18181818181818182
165802,0.18181818181818182
165803,0.18181818181818182
165804,0.0
165805,0.18181818181818182
165806,0.18181818181818182
165807,0.36363636363636365
165808,0.09090909090909091
165809,0.18181818181818182
165810,0.36363636363636365
165811,0.18181818181818182
165812,0.18181818181818182
165813,0.0
165814,0.0
165815,0.18181818181818182
165816,0.0
165817,0.2727272727272727
165818,0.18181818181818182
165819,0.36363636363636365
165820,0.2727272727272727
165821,0.09090909090909091
165822,0.2727272727272727
165823,0.18181818181818182
165824,0.5454545454545454
165825,0.36363636363636365
165826,0.18181818181818182
165827,0.18181818181818182
165828,0.18181818181818182
165829,0.45454545454545453
165830,0.0
165831,0.09090909090909091
165832,0.36363636363636365
165833,0.09090909090909091
165834,0.36363636363636365
165835,0.36363636363636365
165836,0.18181818181818182
165837,0.36363636363636365
165838,0.09090909090909091
165839,0.36363636363636365
165840,0.09090909090909091
165841,0.09090909090909091
165842,0.18181818181818182
165843,0.09090909090909091
165844,0.09090909090909091
165845,0.18181818181818182
165846,0.0
165847,0.18181818181818182
165848,0.09090909090909091
165849,0.09090909090909091
165850,0.2727272727272727
165851,0.09090909090909091
165852,0.5454545454545454
165853,0.18181818181818182
165854,0.18181818181818182
165855,0.18181818181818182
165856,0.09090909090909091
165857,0.5454545454545454
165858,0.18181818181818182
165859,0.09090909090909091
165860,0.0
165861,0.0
165862,0.09090909090909091
165863,0.18181818181818182
165864,0.36363636363636365
165865,0.36363636363636365
165866,0.18181818181818182
165867,0.0
165868,0.09090909090909091
165869,0.18181818181818182
165870,0.2727272727272727
165871,0.09090909090909091
165872,0.0
165873,0.18181818181818182
165874,0.36363636363636365
165875,0.0
165876,0.0
165877,0.18181818181818182
165878,0.18181818181818182
165879,0.2727272727272727
165880,0.2727272727272727
165881,0.2727272727272727
165882,0.0
165883,0.0
165884,0.09090909090909091
165885,0.09090909090909091
165886,0.09090909090909091
165887,0.0
165888,0.2727272727272727
165889,0.18181818181818182
165890,0.18181818181818182
165891,0.45454545454545453
165892,0.18181818181818182
165893,0.2727272727272727
165894,0.09090909090909091
165895,0.2727272727272727
165896,0.2727272727272727
165897,0.2727272727272727
165898,0.18181818181818182
165899,0.18181818181818182
165900,0.45454545454545453
165901,0.2727272727272727
165902,0.2727272727272727
165903,0.09090909090909091
165904,0.18181818181818182
165905,0.36363636363636365
165906,0.2727272727272727
165907,0.09090909090909091
165908,0.2727272727272727
165909,0.0
165910,0.36363636363636365
165911,0.09090909090909091
165912,0.2727272727272727
165913,0.18181818181818182
165914,0.2727272727272727
165915,0.36363636363636365
165916,0.45454545454545453
165917,0.09090909090909091
165918,0.36363636363636365
165919,0.18181818181818182
165920,0.18181818181818182
165921,0.18181818181818182
165922,0.18181818181818182
165923,0.09090909090909091
165924,0.18181818181818182
165925,0.09090909090909091
165926,0.18181818181818182
165927,0.0
165928,0.36363636363636365
165929,0.09090909090909091
165930,0.0
165931,0.18181818181818182
165932,0.36363636363636365
165933,0.36363636363636365
165934,0.36363636363636365
165935,0.09090909090909091
165936,0.2727272727272727
165937,0.09090909090909091
165938,0.09090909090909091
165939,0.2727272727272727
165940,0.2727272727272727
165941,0.45454545454545453
165942,0.18181818181818182
165943,0.36363636363636365
165944,0.2727272727272727
165945,0.36363636363636365
165946,0.36363636363636365
165947,0.18181818181818182
165948,0.2727272727272727
165949,0.09090909090909091
165950,0.2727272727272727
165951,0.45454545454545453
165952,0.0
165953,0.18181818181818182
165954,0.2727272727272727
165955,0.2727272727272727
165956,0.0
165957,0.09090909090909091
165958,0.0
165959,0.18181818181818182
165960,0.09090909090909091
165961,0.36363636363636365
165962,0.09090909090909091
165963,0.18181818181818182
165964,0.09090909090909091
165965,0.09090909090909091
165966,0.18181818181818182
165967,0.0
165968,0.09090909090909091
165969,0.18181818181818182
165970,0.18181818181818182
165971,0.18181818181818182
165972,0.18181818181818182
165973,0.2727272727272727
165974,0.09090909090909091
165975,0.36363636363636365
165976,0.0
165977,0.09090909090909091
165978,0.2727272727272727
165979,0.18181818181818182
165980,0.09090909090909091
165981,0.2727272727272727
165982,0.18181818181818182
165983,0.2727272727272727
165984,0.2727272727272727
165985,0.18181818181818182
165986,0.18181818181818182
165987,0.09090909090909091
165988,0.0
165989,0.45454545454545453
165990,0.2727272727272727
165991,0.18181818181818182
165992,0.0
165993,0.09090909090909091
165994,0.36363636363636365
165995,0.45454545454545453
165996,0.2727272727272727
165997,0.0
165998,0.2727272727272727
165999,0.0
166000,0.0
166001,0.36363636363636365
166002,0.18181818181818182
166003,0.2727272727272727
166004,0.18181818181818182
166005,0.18181818181818182
166006,0.0
166007,0.09090909090909091
166008,0.09090909090909091
166009,0.09090909090909091
166010,0.18181818181818182
166011,0.0
166012,0.18181818181818182
166013,0.36363636363636365
166014,0.36363636363636365
166015,0.2727272727272727
166016,0.2727272727272727
166017,0.09090909090909091
166018,0.18181818181818182
166019,0.18181818181818182
166020,0.09090909090909091
166021,0.2727272727272727
166022,0.2727272727272727
166023,0.09090909090909091
166024,0.18181818181818182
166025,0.09090909090909091
166026,0.09090909090909091
166027,0.0
166028,0.2727272727272727
166029,0.2727272727272727
166030,0.09090909090909091
166031,0.2727272727272727
166032,0.18181818181818182
166033,0.36363636363636365
166034,0.18181818181818182
166035,0.2727272727272727
166036,0.18181818181818182
166037,0.36363636363636365
166038,0.36363636363636365
166039,0.0
166040,0.2727272727272727
166041,0.09090909090909091
166042,0.09090909090909091
166043,0.18181818181818182
166044,0.2727272727272727
166045,0.18181818181818182
166046,0.5454545454545454
166047,0.18181818181818182
166048,0.18181818181818182
166049,0.0
166050,0.09090909090909091
166051,0.36363636363636365
166052,0.2727272727272727
166053,0.2727272727272727
166054,0.18181818181818182
166055,0.36363636363636365
166056,0.09090909090909091
166057,0.36363636363636365
166058,0.18181818181818182
166059,0.36363636363636365
166060,0.18181818181818182
166061,0.18181818181818182
166062,0.18181818181818182
166063,0.0
166064,0.0
166065,0.36363636363636365
166066,0.09090909090909091
166067,0.09090909090909091
166068,0.6363636363636364
166069,0.2727272727272727
166070,0.18181818181818182
166071,0.0
166072,0.2727272727272727
166073,0.6363636363636364
166074,0.2727272727272727
166075,0.09090909090909091
166076,0.2727272727272727
166077,0.18181818181818182
166078,0.2727272727272727
166079,0.09090909090909091
166080,0.18181818181818182
166081,0.09090909090909091
166082,0.2727272727272727
166083,0.09090909090909091
166084,0.18181818181818182
166085,0.18181818181818182
166086,0.2727272727272727
166087,0.2727272727272727
166088,0.36363636363636365
166089,0.18181818181818182
166090,0.0
166091,0.18181818181818182
166092,0.09090909090909091
166093,0.45454545454545453
166094,0.0
166095,0.0
166096,0.09090909090909091
166097,0.2727272727272727
166098,0.2727272727272727
166099,0.2727272727272727
166100,0.09090909090909091
166101,0.18181818181818182
166102,0.18181818181818182
166103,0.2727272727272727
166104,0.18181818181818182
166105,0.2727272727272727
166106,0.0
166107,0.36363636363636365
166108,0.09090909090909091
166109,0.36363636363636365
166110,0.18181818181818182
166111,0.09090909090909091
166112,0.09090909090909091
166113,0.2727272727272727
166114,0.36363636363636365
166115,0.0
166116,0.18181818181818182
166117,0.18181818181818182
166118,0.18181818181818182
166119,0.2727272727272727
166120,0.09090909090909091
166121,0.09090909090909091
166122,0.2727272727272727
166123,0.2727272727272727
166124,0.18181818181818182
166125,0.36363636363636365
166126,0.09090909090909091
166127,0.09090909090909091
166128,0.09090909090909091
166129,0.18181818181818182
166130,0.09090909090909091
166131,0.09090909090909091
166132,0.09090909090909091
166133,0.09090909090909091
166134,0.2727272727272727
166135,0.2727272727272727
166136,0.18181818181818182
166137,0.18181818181818182
166138,0.09090909090909091
166139,0.36363636363636365
166140,0.18181818181818182
166141,0.09090909090909091
166142,0.2727272727272727
166143,0.18181818181818182
166144,0.18181818181818182
166145,0.18181818181818182
166146,0.09090909090909091
166147,0.09090909090909091
166148,0.09090909090909091
166149,0.09090909090909091
166150,0.09090909090909091
166151,0.18181818181818182
166152,0.18181818181818182
166153,0.36363636363636365
166154,0.36363636363636365
166155,0.09090909090909091
166156,0.36363636363636365
166157,0.18181818181818182
166158,0.18181818181818182
166159,0.2727272727272727
166160,0.2727272727272727
166161,0.45454545454545453
166162,0.18181818181818182
166163,0.2727272727272727
166164,0.09090909090909091
166165,0.36363636363636365
166166,0.18181818181818182
166167,0.2727272727272727
166168,0.09090909090909091
166169,0.09090909090909091
166170,0.09090909090909091
166171,0.2727272727272727
166172,0.2727272727272727
166173,0.18181818181818182
166174,0.18181818181818182
166175,0.18181818181818182
166176,0.09090909090909091
166177,0.18181818181818182
166178,0.2727272727272727
166179,0.18181818181818182
166180,0.09090909090909091
166181,0.09090909090909091
166182,0.2727272727272727
166183,0.09090909090909091
166184,0.0
166185,0.18181818181818182
166186,0.45454545454545453
166187,0.09090909090909091
166188,0.36363636363636365
166189,0.09090909090909091
166190,0.18181818181818182
166191,0.0
166192,0.0
166193,0.2727272727272727
166194,0.2727272727272727
166195,0.2727272727272727
166196,0.45454545454545453
166197,0.09090909090909091
166198,0.18181818181818182
166199,0.18181818181818182
166200,0.18181818181818182
166201,0.18181818181818182
166202,0.2727272727272727
166203,0.2727272727272727
166204,0.36363636363636365
166205,0.0
166206,0.09090909090909091
166207,0.09090909090909091
166208,0.18181818181818182
166209,0.09090909090909091
166210,0.09090909090909091
166211,0.18181818181818182
166212,0.18181818181818182
166213,0.2727272727272727
166214,0.18181818181818182
166215,0.45454545454545453
166216,0.18181818181818182
166217,0.18181818181818182
166218,0.0
166219,0.36363636363636365
166220,0.2727272727272727
166221,0.09090909090909091
166222,0.0
166223,0.09090909090909091
166224,0.2727272727272727
166225,0.09090909090909091
166226,0.2727272727272727
166227,0.18181818181818182
166228,0.09090909090909091
166229,0.09090909090909091
166230,0.0
166231,0.18181818181818182
166232,0.2727272727272727
166233,0.09090909090909091
166234,0.09090909090909091
166235,0.09090909090909091
166236,0.18181818181818182
166237,0.18181818181818182
166238,0.09090909090909091
166239,0.0
166240,0.18181818181818182
166241,0.09090909090909091
166242,0.2727272727272727
166243,0.09090909090909091
166244,0.5454545454545454
166245,0.0
166246,0.2727272727272727
166247,0.45454545454545453
166248,0.45454545454545453
166249,0.36363636363636365
166250,0.0
166251,0.2727272727272727
166252,0.45454545454545453
